Output,Actual_wt%,Predicted_wt%
Liquid,80.0,82.8363265991211
Liquid,13.399999618530273,23.10944938659668
Liquid,79.69999694824219,62.609458923339844
Liquid,101.0,91.38993835449219
Liquid,83.80000305175781,82.01110076904297
Liquid,93.0,92.79734802246094
Liquid,89.18000030517578,84.08952331542969
Liquid,93.19999694824219,71.82720947265625
Liquid,96.0,93.49163818359375
Liquid,17.200000762939453,15.811986923217773
Liquid,37.0,29.893388748168945
Liquid,95.80000305175781,90.22331237792969
Liquid,23.3799991607666,30.679759979248047
Liquid,91.0,91.38993835449219
Liquid,19.600000381469727,29.50660514831543
Liquid,67.0,73.76084899902344
Liquid,57.70000076293945,21.522626876831055
Liquid,28.5,54.47185134887695
Liquid,99.0,84.09896850585938
Liquid,21.600000381469727,28.356775283813477
Liquid,34.97999954223633,30.174579620361328
Liquid,41.0,71.82711791992188
Liquid,64.19999694824219,71.82711791992188
Liquid,91.5,71.82686614990234
Liquid,30.700000762939453,40.23603820800781
Liquid,35.33000183105469,40.23700714111328
Liquid,15.399999618530273,16.534210205078125
Liquid,34.439998626708984,38.423309326171875
Liquid,38.20000076293945,29.92131805419922
Liquid,62.0,66.02531433105469
Liquid,42.0,29.893388748168945
Liquid,95.14286041259766,89.64910888671875
Liquid,50.0,41.8602409362793
Liquid,9.600000381469727,23.107290267944336
Liquid,21.0,12.435266494750977
Liquid,75.0,62.28313446044922
Liquid,39.599998474121094,46.385284423828125
Liquid,50.0,41.32476043701172
Liquid,91.8263168334961,81.92452239990234
Liquid,19.600000381469727,29.50680923461914
Liquid,48.099998474121094,82.61943817138672
Liquid,6.599999904632568,19.77742576599121
Liquid,95.80000305175781,84.09416198730469
Liquid,54.099998474121094,21.525341033935547
Liquid,85.0,94.4034652709961
Liquid,49.0,71.82711791992188
Liquid,68.5,65.9752426147461
Liquid,51.79999923706055,43.50495529174805
Liquid,19.399999618530273,15.392006874084473
Liquid,41.099998474121094,35.664222717285156
Liquid,55.0,49.68423080444336
Liquid,60.0,40.23700714111328
Liquid,27.549999237060547,28.975502014160156
Liquid,5.0,13.309545516967773
Liquid,48.0,31.261978149414062
Liquid,96.05999755859375,90.3762435913086
Liquid,64.69999694824219,71.82505798339844
Liquid,80.0,92.8013687133789
Liquid,13.699999809265137,23.110767364501953
Liquid,84.5999984741211,40.23263931274414
Liquid,83.0,49.43223571777344
Liquid,97.4000015258789,84.08952331542969
Liquid,86.0,62.62031173706055
Liquid,69.0,88.34703063964844
Liquid,20.700000762939453,30.697509765625
Liquid,1.7000000476837158,21.633790969848633
Gas,20.0,9.791980743408203
Gas,86.5999984741211,61.44266128540039
Gas,20.299999237060547,33.666786193847656
Gas,0.0,39.877685546875
Gas,0.0,10.032167434692383
Gas,3.777777671813965,8.289794921875
Gas,16.200000762939453,11.604698181152344
Gas,7.0,8.12820053100586
Gas,10.819999694824219,13.224242210388184
Gas,6.400000095367432,23.54368782043457
Gas,4.0,6.625118732452393
Gas,5.0,1.1317909955978394
Gas,53.0,54.63020706176758
Gas,5.199999809265137,8.532879829406738
Gas,80.0,68.31002044677734
Gas,9.0,10.032167434692383
Gas,79.0,61.56454849243164
Gas,33.0,19.302291870117188
Gas,41.70000076293945,61.46961975097656
Gas,56.79999923706055,42.92212677001953
Gas,1.0,13.22372817993164
Gas,45.13999938964844,50.988746643066406
Gas,5.481481552124023,7.394769668579102
Gas,63.349998474121094,68.6137466430664
Gas,31.0,23.542253494262695
Gas,35.599998474121094,23.542253494262695
Gas,7.599999904632568,23.538021087646484
Gas,57.79999923706055,54.02911376953125
Gas,64.66999816894531,54.02749252319336
Gas,4.296296119689941,10.58200740814209
Gas,4.029629707336426,9.391133308410645
Gas,84.5999984741211,64.37519073486328
Gas,43.33000183105469,51.77155685424805
Gas,59.29999923706055,61.34481430053711
Gas,29.0,21.023143768310547
Gas,51.0,54.63020706176758
Gas,4.285714149475098,6.798956394195557
Gas,50.0,51.91835021972656
Gas,102.19999694824219,61.45469665527344
Gas,5.099999904632568,1.902691125869751
Gas,21.0,33.96000289916992
Gas,15.600000381469727,61.35314178466797
Gas,59.900001525878906,49.181297302246094
Gas,38.0,37.96293258666992
Gas,6.526315689086914,18.933218002319336
Gas,80.4000015258789,61.56378936767578
Gas,51.900001525878906,10.009921073913574
Gas,5.185184955596924,7.376996994018555
Gas,1.100000023841858,1.8707152605056763
Gas,3.5,13.223992347717285
Gas,44.900001525878906,61.45442199707031
Gas,6.222222328186035,8.320483207702637
Gas,15.0,4.330760955810547
Gas,51.0,23.542253494262695
Gas,31.5,29.84084701538086
Gas,37.0,51.85076141357422
Gas,3.4000000953674316,2.1544384956359863
Gas,37.599998474121094,31.156782150268555
Gas,42.0,46.241004943847656
Gas,40.0,54.02749252319336
Gas,72.20999908447266,67.68290710449219
Gas,0.0,72.90927124023438
Gas,92.9000015258789,72.90863037109375
Gas,37.0,18.16092872619629
Gas,3.940000057220459,8.403257369995117
Gas,34.599998474121094,23.50851821899414
Gas,20.0,8.123467445373535
Gas,86.30000305175781,61.43528747558594
Gas,15.100000381469727,54.03478240966797
Gas,15.0,9.916041374206543
Gas,6.814815044403076,9.028058052062988
Gas,4.592592716217041,4.762792587280273
Gas,1.7999999523162842,13.224242210388184
Gas,5.139999866485596,7.399876594543457
Gas,14.0,33.65118408203125
Gas,31.0,12.795814514160156
Gas,77.30000305175781,60.84545135498047
Gas,0.0,58.80613327026367
Solid,0.0,0.7096925973892212
Solid,0.0,0.612847089767456
Solid,0.0,0.846021831035614
Solid,0.4000000059604645,1.0965626239776611
Solid,0.0,0.5322694182395935
Solid,2.5,2.0095794200897217
Solid,0.14000000059604645,1.8165045976638794
Solid,0.0,0.7096925973892212
Solid,0.0,1.9214205741882324
Solid,0.6000000238418579,2.70259165763855
Solid,1.7999999523162842,1.2386618852615356
Solid,0.25,2.6130757331848145
Solid,1.6699999570846558,1.8447730541229248
Solid,0.20000000298023224,1.0970581769943237
Solid,0.8999999761581421,1.098517656326294
Solid,11.5,1.6306232213974
Solid,0.0,1.6310455799102783
Solid,7.590000152587891,2.8948605060577393
Solid,2.0,1.8996968269348145
Solid,15.0,13.820178985595703
Solid,1.2999999523162842,2.0095794200897217
Solid,0.0,2.640073537826538
Solid,0.0,1.6044120788574219
Solid,0.699999988079071,0.844998836517334
Solid,1.0,2.711299419403076
Solid,6.400000095367432,5.597251892089844
Solid,2.0,1.5567619800567627
Solid,0.23999999463558197,1.4748958349227905
Solid,2.0,3.9332563877105713
Solid,15.0,20.685277938842773
Solid,0.0,1.5859391689300537
Solid,0.699999988079071,1.108763575553894
Solid,0.30000001192092896,1.6291446685791016
Solid,2.0,13.112680435180664
Solid,0.800000011920929,0.846021831035614
Solid,0.0,1.833927035331726
Gasoline range hydrocarbons,2.0999999046325684,8.511380195617676
Gasoline range hydrocarbons,10.0,22.672563552856445
Gasoline range hydrocarbons,30.595521926879883,8.203899383544922
Gasoline range hydrocarbons,8.829999923706055,10.463001251220703
Gasoline range hydrocarbons,12.421839714050293,7.715215682983398
Gasoline range hydrocarbons,10.579999923706055,25.242626190185547
Gasoline range hydrocarbons,7.75,6.725666522979736
Gasoline range hydrocarbons,26.5,28.034547805786133
Gasoline range hydrocarbons,6.0,8.210160255432129
Gasoline range hydrocarbons,2.819999933242798,10.463191986083984
Gasoline range hydrocarbons,8.979999542236328,10.46374797821045
Gasoline range hydrocarbons,11.755110740661621,23.560317993164062
Gasoline range hydrocarbons,26.0,23.56123161315918
Gasoline range hydrocarbons,2.5,4.514466762542725
Gasoline range hydrocarbons,20.399999618530273,16.56720733642578
Gasoline range hydrocarbons,59.33000183105469,59.95798873901367
Gasoline range hydrocarbons,22.12405776977539,19.532939910888672
Gasoline range hydrocarbons,1.899999976158142,24.763933181762695
Gasoline range hydrocarbons,6.03000020980835,8.504778861999512
Gasoline range hydrocarbons,10.214400291442871,6.228214740753174
Gasoline range hydrocarbons,34.0,23.4656925201416
Gasoline range hydrocarbons,0.8999999761581421,13.347601890563965
Gasoline range hydrocarbons,12.526315689086914,34.80354690551758
Gasoline range hydrocarbons,10.800000190734863,16.20897674560547
Gasoline range hydrocarbons,4.28000020980835,9.564282417297363
Gasoline range hydrocarbons,2.450000047683716,8.2069673538208
Gasoline range hydrocarbons,7.449999809265137,6.731831073760986
Gasoline range hydrocarbons,2.7899999618530273,10.463191986083984
Gasoline range hydrocarbons,20.100000381469727,19.18678092956543
Gasoline range hydrocarbons,11.884440422058105,7.053277015686035
Gasoline range hydrocarbons,28.814720153808594,9.773347854614258
Gasoline range hydrocarbons,32.13999938964844,23.56123161315918
Gasoline range hydrocarbons,0.15000000596046448,10.467616081237793
Gasoline range hydrocarbons,2.5999999046325684,8.51543140411377
Gasoline range hydrocarbons,10.539999961853027,23.55713653564453
Gasoline range hydrocarbons,5.300000190734863,42.25385284423828
Gasoline range hydrocarbons,5.829999923706055,8.203899383544922
Gasoline range hydrocarbons,41.060001373291016,23.605390548706055
Gasoline range hydrocarbons,27.0,22.642776489257812
Gasoline range hydrocarbons,2.0,28.271774291992188
Diesel range hydrocarbons,0.0,5.007229328155518
Diesel range hydrocarbons,17.700000762939453,13.676698684692383
Diesel range hydrocarbons,4.789894104003906,20.318849563598633
Diesel range hydrocarbons,15.84000015258789,15.511475563049316
Diesel range hydrocarbons,4.386000156402588,1.9302457571029663
Diesel range hydrocarbons,4.519999980926514,14.22365951538086
Diesel range hydrocarbons,13.279999732971191,3.981145143508911
Diesel range hydrocarbons,2.0,20.54985809326172
Diesel range hydrocarbons,26.0,20.32535743713379
Diesel range hydrocarbons,4.860000133514404,15.511849403381348
Diesel range hydrocarbons,20.209999084472656,15.512956619262695
Diesel range hydrocarbons,12.223555564880371,10.68389892578125
Diesel range hydrocarbons,11.329999923706055,10.68322467803955
Diesel range hydrocarbons,0.0,2.1454808712005615
Diesel range hydrocarbons,24.90999984741211,23.611148834228516
Diesel range hydrocarbons,16.571428298950195,14.192588806152344
Diesel range hydrocarbons,48.099998474121094,17.3554744720459
Diesel range hydrocarbons,0.0,5.007357597351074
Diesel range hydrocarbons,5.08620023727417,1.4245275259017944
Diesel range hydrocarbons,15.0,13.716456413269043
Diesel range hydrocarbons,4.8947367668151855,23.605979919433594
Diesel range hydrocarbons,2.200000047683716,8.262380599975586
Diesel range hydrocarbons,2.1707398891448975,3.98219895362854
Diesel range hydrocarbons,13.180000305175781,20.322040557861328
Diesel range hydrocarbons,13.720000267028809,3.98148250579834
Diesel range hydrocarbons,46.209999084472656,15.511849403381348
Diesel range hydrocarbons,14.399999618530273,14.205543518066406
Diesel range hydrocarbons,6.0508599281311035,1.9130384922027588
Diesel range hydrocarbons,4.100580215454102,1.9710150957107544
Diesel range hydrocarbons,15.710000038146973,10.68322467803955
Diesel range hydrocarbons,0.0,15.520678520202637
Diesel range hydrocarbons,0.0,5.007147312164307
Diesel range hydrocarbons,19.959999084472656,10.686275482177734
Diesel range hydrocarbons,28.899999618530273,32.26133728027344
Diesel range hydrocarbons,21.219999313354492,20.318849563598633
Diesel range hydrocarbons,42.70000076293945,45.60212707519531
Diesel range hydrocarbons,22.0,13.675223350524902
Diesel range hydrocarbons,67.0,33.22636032104492
Total aromatics (w%),11.5,10.766529083251953
Total aromatics (w%),0.0,7.926600456237793
Total aromatics (w%),12.289999961853027,34.7664909362793
Total aromatics (w%),1.9764000177383423,1.86372971534729
Total aromatics (w%),8.0,4.425134658813477
Total aromatics (w%),0.12999999523162842,12.957779884338379
Total aromatics (w%),0.2752000093460083,0.4458252191543579
Total aromatics (w%),32.0,30.874500274658203
Total aromatics (w%),7.699999809265137,1.6108489036560059
Total aromatics (w%),0.20000000298023224,1.345489501953125
Total aromatics (w%),1.309999942779541,11.0877685546875
Total aromatics (w%),0.30000001192092896,4.418827056884766
Total aromatics (w%),20.290000915527344,20.748905181884766
Total aromatics (w%),29.940000534057617,19.544403076171875
Total aromatics (w%),0.6200000047683716,12.955973625183105
Total aromatics (w%),51.79999923706055,12.955973625183105
Total aromatics (w%),0.14000000059604645,12.950669288635254
Total aromatics (w%),0.0,7.781806468963623
Total aromatics (w%),12.899999618530273,11.025790214538574
Total aromatics (w%),17.799999237060547,8.294376373291016
Total aromatics (w%),38.0,30.874500274658203
Total aromatics (w%),9.716707229614258,0.6772896647453308
Total aromatics (w%),21.709999084472656,10.770716667175293
Total aromatics (w%),5.130300045013428,0.48659831285476685
Total aromatics (w%),2.5,7.667524337768555
Total aromatics (w%),42.90999984741211,34.03525161743164
Total aromatics (w%),2.4000000953674316,8.383807182312012
Total aromatics (w%),1.2715500593185425,1.8954764604568481
Total aromatics (w%),0.03365999832749367,1.1323310136795044
Total aromatics (w%),0.0,4.4220380783081055
Total aromatics (w%),1.649999976158142,11.08832836151123
Total aromatics (w%),0.637499988079071,0.46008941531181335
Total aromatics (w%),0.0,8.765722274780273
Total aromatics (w%),35.0,27.041227340698242
Total aromatics (w%),0.39188000559806824,0.9952202439308167
Total aromatics (w%),28.483020782470703,29.479049682617188
Total aromatics (w%),24.809999465942383,23.623889923095703
Total aromatics (w%),64.54000091552734,12.913667678833008
Total aromatics (w%),11.100000381469727,10.763960838317871
Total aromatics (w%),0.14000000059604645,7.784567832946777
Total aromatics (w%),0.05000000074505806,4.425134658813477
Total aromatics (w%),1.25,7.93540620803833
BTX (w%),3.799999952316284,6.281387805938721
BTX (w%),0.0,3.1226539611816406
BTX (w%),12.289999961853027,20.871049880981445
BTX (w%),5.773819923400879,1.9791332483291626
BTX (w%),0.2545599937438965,0.3418982923030853
BTX (w%),11.0,12.566574096679688
BTX (w%),0.6639999747276306,0.7015624642372131
BTX (w%),9.829999923706055,8.106298446655273
BTX (w%),13.5,9.564007759094238
BTX (w%),0.6000000238418579,2.691297769546509
BTX (w%),0.0,4.914886951446533
BTX (w%),5.199999809265137,6.264115810394287
BTX (w%),13.0,5.269279479980469
BTX (w%),10.0,12.566574096679688
BTX (w%),17.0,6.28218936920166
BTX (w%),1.6715999841690063,0.3590967357158661
BTX (w%),22.5,20.512985229492188
BTX (w%),1.7000000476837158,5.322175979614258
BTX (w%),0.9668099880218506,1.2829992771148682
BTX (w%),0.03365999832749367,0.5724473595619202
BTX (w%),2.3884999752044678,0.5615226030349731
BTX (w%),0.0,2.8016817569732666
BTX (w%),17.299999237060547,16.936100006103516
BTX (w%),0.3356199860572815,0.5794994235038757
BTX (w%),22.92037010192871,18.173248291015625
BTX (w%),9.380000114440918,11.838440895080566
BTX (w%),5.900000095367432,6.280901908874512
Wax (>C21),80.0,53.03069305419922
Wax (>C21),0.0,6.7174530029296875
Wax (>C21),51.900001525878906,26.946762084960938
Wax (>C21),53.79999923706055,69.64311218261719
Wax (>C21),68.37999725341797,42.41633605957031
Wax (>C21),0.0,0.22957800328731537
Wax (>C21),69.4000015258789,59.781436920166016
Wax (>C21),67.0,46.398681640625
Wax (>C21),35.38999938964844,5.074160575866699
Wax (>C21),0.0,22.053258895874023
Wax (>C21),67.0,69.64540100097656
Wax (>C21),4.710000038146973,42.41687774658203
Wax (>C21),62.13999938964844,42.41848373413086
Wax (>C21),0.0,15.854226112365723
Wax (>C21),9.329999923706055,15.853260040283203
Wax (>C21),0.0,2.0688211917877197
Wax (>C21),8.720000267028809,11.700292587280273
Wax (>C21),15.770000457763672,19.805906295776367
Wax (>C21),51.42856979370117,56.33384704589844
Wax (>C21),0.0,6.7202277183532715
Wax (>C21),0.4535999894142151,0.17067094147205353
Wax (>C21),6.420000076293945,26.40142059326172
Wax (>C21),34.630001068115234,37.81197738647461
Wax (>C21),0.6000000238418579,11.713116645812988
Wax (>C21),0.11286000162363052,1.7546937465667725
Wax (>C21),80.13999938964844,69.64423370361328
Wax (>C21),31.290000915527344,5.072333812713623
Wax (>C21),34.099998474121094,30.477949142456055
Wax (>C21),0.2444400042295456,0.48592984676361084
Wax (>C21),0.0,1.644188404083252
Wax (>C21),1.1100000143051147,15.853260040283203
Wax (>C21),24.0,17.3539981842041
Wax (>C21),51.310001373291016,58.71561050415039
Wax (>C21),0.0,42.42965316772461
Wax (>C21),80.0,51.27128982543945
Wax (>C21),0.0,6.715757369995117
Wax (>C21),53.93000030517578,15.857614517211914
Wax (>C21),65.80000305175781,13.916998863220215
Wax (>C21),70.30999755859375,69.64311218261719
Wax (>C21),17.15999984741211,34.9355354309082
Wax (>C21),37.0,26.966930389404297
